"Code","Region14","Region6","Language","Total","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12"
41,"Cita Kurzeme","Kurzeme","any",15164,1584,1408,1382,1426,1475,1492,1600,1489,1533,605,560,610
42,"Cita Latgale","Latgale","any",12492,1001,1015,999,1036,1160,1188,1283,1256,1296,672,747,839
43,"Cita Pieriga","Pieriga","any",25881,3115,2925,2784,2624,2511,2506,2380,2160,2027,1047,817,985
44,"Cita Vidzeme","Vidzeme","any",17402,1621,1628,1590,1629,1665,1697,1757,1707,1730,761,739,878
45,"Cita Zemgale","Zemgale","any",15890,1651,1584,1507,1561,1559,1492,1541,1589,1518,632,612,644
"10","Jekabpils","Zemgale","any",1790,199,174,147,166,146,133,169,161,145,112,105,133
"25","Valmiera","Vidzeme","any",3283,338,310,253,277,229,234,267,249,198,326,301,301
"27","Daugavpils","Latgale","any",1575,145,127,130,136,137,123,144,152,154,121,98,108
"28","Jelgava","Zemgale","any",4354,442,426,423,412,383,362,393,393,318,273,210,319
"29","Jurmala","Pieriga","any",2693,294,263,284,279,252,261,226,197,212,137,123,165
"30","Liepaja","Kurzeme","any",5504,560,611,524,498,535,470,544,456,443,245,277,341
"31","Rezekne","Latgale","any",1678,168,137,118,135,128,146,142,140,149,149,144,122
"32","Ventspils","Kurzeme","any",2730,290,266,255,236,241,265,239,213,221,174,164,166
,"Riga","Riga","any",31287,3327,3048,2860,2812,2795,2653,2691,2493,2423,2102,2005,2078
"34","Centra rajons",,,5200,439,426,383,356,355,377,463,430,421,510,533,507
"35","Kurzemes rajons",,,4409,497,474,429,437,452,416,393,373,360,194,194,190
"36","Latgales priekšpilsēta",,,5113,661,562,535,508,558,510,473,413,362,171,149,211
"37","Vidzemes priekšpilsēta",,,8534,942,875,892,850,775,736,717,652,620,508,448,519
"38","Zemgales priekšpilsēta",,,4906,540,460,425,427,424,429,390,357,384,355,347,368
"39","Ziemeļu rajons",,,3125,248,251,196,234,231,185,255,268,276,364,334,283
,"Valstī kopā:",,,141723,14735,13922,13256,13227,13216,13022,13376,12655,12367,7356,6902,7689
